Date/Time,Temp,Humid,Rain
2022-06-30 10:56:37.763117,14.066601113559251,39.206159339939745,0.027930644511586583
2022-06-30 10:56:47.812538,14.06723500872124,39.30594101988125,0.0
2022-06-30 10:56:57.861941,14.06723500872124,39.228333933918364,0.0
2022-06-30 10:57:07.911458,14.06406553295676,39.27821980393833,0.0
2022-06-30 10:57:17.960845,14.06755195630394,39.2615947775546,0.0
2022-06-30 10:57:28.010343,14.069136694234498,39.2837705296366,0.0
2022-06-30 10:57:38.059747,14.077377331931551,39.23389104128508,0.055820485089475715
2022-06-30 10:57:48.109100,14.088153551618074,39.20064330424831,0.05582049306615669
2022-06-30 10:57:58.151793,14.089104394594688,39.22281941608225,0.0
2022-06-30 10:58:08.201773,14.087836603961478,39.217274047867186,0.055817616291072916
2022-06-30 10:58:18.251244,14.09068913291178,39.200646518566145,0.027910183384487815
2022-06-30 10:58:28.300786,14.091006080578609,39.37249941552546,0.0
2022-06-30 10:58:38.342760,14.111290733620354,39.20067254180292,0.027931285591048134
2022-06-30 10:58:48.392227,14.11319242008176,39.14523402995995,0.0
2022-06-30 10:58:58.441624,14.108121256275627,39.32263398066907,0.1674614752101291
2022-06-30 10:59:08.487424,14.110973785880766,39.222848142164025,0.16746104048210314
2022-06-30 10:59:18.536791,14.126504226457563,39.17297048030801,0.13955176776986877
2022-06-30 10:59:28.579987,14.12491948749814,39.178512825488745,0.30701357467740203
2022-06-30 10:59:38.629369,14.13030760007614,39.20069641610402,0.4744767675446457
2022-06-30 10:59:48.678761,14.13759739996933,39.18961681127128,0.4465633489377833
2022-06-30 10:59:58.728151,14.144570252603831,39.30605692240859,0.39074422387334184
2022-06-30 11:00:08.777475,14.154078688901269,39.161913943803484,0.3070132017658701
2022-06-30 11:00:18.826848,14.14900752274864,39.19517525704604,0.1674615390236073
2022-06-30 11:00:28.876238,14.159466803257327,39.07874884525084,0.111640800010041
2022-06-30 11:00:38.925687,14.168024397321666,39.15638521391317,0.11164078937450132
2022-06-30 11:00:48.975086,14.169926085004068,39.19520094137771,0.055820251107847996
2022-06-30 11:00:59.024460,14.186724327976115,39.161951439406316,0.0
2022-06-30 11:01:09.073968,14.195281924680263,38.945694108802044,0.0
2022-06-30 11:01:19.123379,14.191795496293345,38.9623281207023,0.0
2022-06-30 11:01:29.170470,14.181970107943037,39.0732253623839,0.055832987346312764
2022-06-30 11:01:39.215687,14.181653159949928,39.073225063144655,0.055843724181436356
2022-06-30 11:01:49.265088,14.190527704186753,39.056597729221586,0.0
2022-06-30 11:01:59.314641,14.188942964079093,39.07323193571922,0.08373057009508324
2022-06-30 11:02:09.364024,14.193697184487338,39.0455100005957,0.055820377404505676
2022-06-30 11:02:19.406192,14.190527704186753,39.073233427010265,0.027930381564347375
2022-06-30 11:02:29.455789,14.193380236452164,39.051055017863,0.0
2022-06-30 11:02:39.505126,14.197817509048058,39.173054400328056,0.11164108451147949
2022-06-30 11:02:49.554449,14.204473418359704,39.256239590390344,0.1674609806573221
2022-06-30 11:02:59.603922,14.222856408586903,38.96234937167856,0.11164070429025685
2022-06-30 11:03:09.653380,14.217785238487068,38.95680018358754,0.027910088994495805
2022-06-30 11:03:19.702780,14.215566601659908,39.078802386766746,0.08373045842213471
2022-06-30 11:03:29.752338,14.21873608285862,39.00671229974123,0.08373071766336497
2022-06-30 11:03:39.801768,14.217151342245053,39.06216721227896,0.027910202661395676
2022-06-30 11:03:49.851216,14.224441149302788,39.07326510550417,0.0
2022-06-30 11:03:59.900620,14.229195371620971,39.07881520841613,0.0
2022-06-30 11:04:09.949977,14.231414008790331,39.05108857059887,0.08373100681893869
2022-06-30 11:04:19.999358,14.234900438740443,39.0178165976783,0.22328211052720237
2022-06-30 11:04:30.048859,14.24916310815063,39.03446603068367,0.16746142735005237
2022-06-30 11:04:40.098255,14.251698694064565,38.967914926458995,0.13955109307359437
2022-06-30 11:04:50.147697,14.25962240051458,39.02338238444084,0.08373093901676285
2022-06-30 11:05:00.197128,14.258988503972432,38.951281090339634,0.027910168760644442
2022-06-30 11:05:10.246438,14.266595262778356,38.9291003960141,0.11164115098398719
2022-06-30 11:05:20.295784,14.271983383995416,38.951289360938866,0.33492280684004855
2022-06-30 11:05:30.345124,14.27039864242688,38.96792756171159,0.19537144654807334
2022-06-30 11:05:40.394501,14.276103712206623,39.02339553683045,0.13955124595986318
2022-06-30 11:05:50.443924,14.27642066053852,38.93465265724288,0.2511907112138336
2022-06-30 11:06:00.493247,14.274202022239116,38.929104842401905,0.16746176635951862
2022-06-30 11:06:10.542089,14.255185124815036,39.02337882528297,0.13957886404442593
2022-06-30 11:06:20.591638,14.263425779862974,39.01783921325392,0.11163877131751948
2022-06-30 11:06:30.641202,14.27261728063079,38.990114644448,0.05581939496452118
2022-06-30 11:06:40.690800,14.278322350553776,38.94574685243871,0.16745792167382395
2022-06-30 11:06:50.740347,14.287830801243967,38.979032411999036,0.11163738078843254
2022-06-30 11:07:00.784225,14.298923995009044,38.94021273510973,0.13962686931931478
2022-06-30 11:07:10.833782,14.313820571684325,38.93467462495642,0.11163842301730724
2022-06-30 11:07:20.875824,14.324279871701673,39.023433373865636,0.02793037690456753
2022-06-30 11:07:30.925324,14.340127298329389,38.8292891566662,0.0
2022-06-30 11:07:40.974841,14.337908658430411,38.85702559309231,0.0
2022-06-30 11:07:51.024146,14.335373070042646,38.901403346172714,0.11164105526360119
2022-06-30 11:08:01.074261,14.33220358466026,38.93468522234736,0.055817321185814596
2022-06-30 11:08:11.123759,14.328400202351464,38.929135868627,0.0
2022-06-30 11:08:21.173292,14.335690018587137,38.89585618642527,0.0
2022-06-30 11:08:31.222693,14.33854255553872,38.9014049183253,0.055819426870012546
2022-06-30 11:08:41.272252,14.336323915679532,38.91249844134335,0.05581947871651381
2022-06-30 11:08:51.321777,14.326181562746932,38.973511522992844,0.05581931254217063
2022-06-30 11:09:01.364502,14.331252739067715,38.93468467744406,0.05581973927987593
2022-06-30 11:09:11.413944,14.340127298329389,38.91250042113002,0.0
2022-06-30 11:09:21.463379,14.340761195453616,38.934690110583645,0.0
2022-06-30 11:09:31.512858,14.348367961299026,38.9069572336726,0.0
2022-06-30 11:09:41.562358,14.349318807075747,38.89586274678471,0.0
2022-06-30 11:09:51.611972,14.350586601460623,38.90141085671463,0.0
2022-06-30 11:10:01.650288,14.363264546309825,38.906964699257024,0.0
2022-06-30 11:10:11.699477,14.360728957194464,38.9402489723104,0.0
2022-06-30 11:10:21.748928,14.370554365421775,38.87368172223166,0.0
2022-06-30 11:10:31.798311,14.380062826036827,38.818206128139835,0.05581948935170546
2022-06-30 11:10:41.847754,14.387352646534623,38.81266014598976,0.08372948528476282
2022-06-30 11:10:51.897134,14.381647569572145,38.87368636177924,0.08372909244678178
2022-06-30 11:11:01.946777,14.377844185135132,38.85149316599165,0.05581945744614267
2022-06-30 11:11:11.996230,14.381964518282622,38.81820668211382,0.027909599772091204
2022-06-30 11:11:22.045657,14.377527236439438,38.85149304947769,0.027909684853016523
2022-06-30 11:11:32.095084,14.38037977474162,38.86258998334717,0.0
2022-06-30 11:11:42.136273,14.370871314092462,38.88477743234037,0.0
2022-06-30 11:11:52.185624,14.383549261852046,38.85149525653189,0.02790981513418872
2022-06-30 11:12:02.227934,14.38608485162224,38.88478416137669,0.055859146897265496
2022-06-30 11:12:12.277411,14.382281466994232,38.90142621327122,0.055819250060873536
2022-06-30 11:12:22.320801,14.380696723447546,38.93471254408437,0.02792670814336143
2022-06-30 11:12:32.366589,14.385134005449892,38.85704384224404,0.0
2022-06-30 11:12:42.416007,14.381330620862808,38.85149444505494,0.0
2022-06-30 11:12:52.465407,14.38640180034863,38.873688335440086,0.0
2022-06-30 11:13:02.514297,14.38671874907616,38.91252421489345,0.0
2022-06-30 11:13:12.563688,14.390205185153992,38.87368990801119,0.0
2022-06-30 11:13:22.613230,14.394959416390908,38.895884187978,0.0
2022-06-30 11:13:32.662766,14.408905162828184,38.829311086222546,0.0
2022-06-30 11:13:42.712334,14.413659395071228,38.84040932456375,0.0
2022-06-30 11:13:52.761875,14.417779729888775,38.77937731335021,0.0
2022-06-30 11:14:02.805884,14.41112380450977,38.845956840395765,0.0
2022-06-30 11:14:12.855340,14.409856009256327,38.85705304805824,0.0
2022-06-30 11:14:22.904805,14.403200084474179,38.8681470322421,0.0
2022-06-30 11:14:32.954370,14.408588214021073,38.85705258177342,0.0
2022-06-30 11:14:43.003894,14.407637367606572,38.90143821595935,0.0
2022-06-30 11:14:53.053431,14.41968142294629,38.85705664047534,0.0
2022-06-30 11:15:03.102977,14.424435655769138,38.80712155382698,0.0
2022-06-30 11:15:13.152409,14.430140735494206,38.840414686545834,0.02790964031840498
2022-06-30 11:15:23.201900,14.428555991089183,38.84596274367063,0.08372919015740726
2022-06-30 11:15:33.251407,14.440916998202102,38.7960280298648,0.055819372364820194
2022-06-30 11:15:43.301042,14.426971246712583,38.84041366363687,0.055819013430846165
2022-06-30 11:15:53.350615,14.43584581558762,38.86261110071225,0.0
2022-06-30 11:16:03.400189,14.445354283228518,38.83487075478857,0.055819065276579406
2022-06-30 11:16:13.449716,14.449157670571367,38.862615990042016,0.0
2022-06-30 11:16:23.499009,14.44345258961848,38.93474653795093,0.0
2022-06-30 11:16:33.548436,14.470076303883342,38.81268166814866,0.08373017325863555
2022-06-30 11:16:43.597909,14.473879692290303,38.807133404652696,0.1395482281798153
2022-06-30 11:16:53.647361,14.480218673332367,38.884823786704246,0.139548470793871
2022-06-30 11:17:03.696817,14.482754265876519,38.83488183891743,0.13954838770677067
2022-06-30 11:17:13.746322,14.480852571461583,38.884824041807406,0.13954836111891944
2022-06-30 11:17:23.795835,14.475147488462333,38.89591988810215,0.05581920353233891
2022-06-30 11:17:33.845315,14.473879692290303,38.90146894852396,0.0
2022-06-30 11:17:43.894472,14.484339011253564,38.87372702835352,0.0
2022-06-30 11:17:53.944501,14.479267826147066,38.89592165464261,0.0
2022-06-30 11:18:03.993855,14.479267826147066,38.91256896339578,0.0
2022-06-30 11:18:14.043366,14.479584775207694,38.907020013025516,0.0
2022-06-30 11:18:24.090383,14.47990172426946,38.90147104568159,0.0
2022-06-30 11:18:34.140015,14.489727145748112,38.90702458549036,0.0
2022-06-30 11:18:44.189474,14.481169520527896,38.97915855713601,0.0
2022-06-30 11:18:54.238914,14.482754265876519,38.87927562363299,0.0
2022-06-30 11:19:04.288444,14.49067799304596,38.8570814777561,0.0
2022-06-30 11:19:14.334911,14.488776298460493,38.940319299970916,0.0
2022-06-30 11:19:24.384417,14.490044094846258,38.92922158812854,0.0
2022-06-30 11:19:34.433868,14.49194578945901,38.90702558036025,0.08372916423415787
2022-06-30 11:19:44.483276,14.488776298460493,38.912573371296205,0.1674588349701022
2022-06-30 11:19:54.532709,14.481169520527896,38.990256549211765,0.1953682453012552
2022-06-30 11:20:04.582157,14.492579687672354,38.94032129095931,0.27909637659626696
2022-06-30 11:20:14.630382,14.495115280571213,38.96806871474033,0.307043381281706
2022-06-30 11:20:24.675303,14.49923561918704,38.95697260289574,0.25138705269293005
2022-06-30 11:20:34.724606,14.509694941151633,38.962527807163866,0.2232783190039925
2022-06-30 11:20:44.774114,14.526176299487112,38.85709315796636,0.19536791959888322
2022-06-30 11:20:54.823594,14.53346613203912,38.890394475605454,0.1116386038140927
2022-06-30 11:21:04.873044,14.52585935025936,38.89594116862617,0.08372932974441072
2022-06-30 11:21:14.922524,14.523640705696948,38.95698609568181,0.027909621706967633
2022-06-30 11:21:24.964412,14.524591553359734,38.99028395766405,0.0
2022-06-30 11:21:35.013941,14.52681019794602,38.91814032889704,0.0
2022-06-30 11:21:45.063391,14.53505087832566,38.9070445276505,0.0
2022-06-30 11:21:55.112841,14.539805117355808,38.89594684464187,0.0
2022-06-30 11:22:05.162493,14.547728849641157,38.91259991194422,0.0
2022-06-30 11:22:15.212075,14.559455974727463,38.82935263877055,0.0
2022-06-30 11:22:25.261618,14.571183101370139,38.79050266775382,0.0
2022-06-30 11:22:35.310943,14.571183101370139,38.82935550376449,0.0
2022-06-30 11:22:45.360281,14.561991569545352,38.9070560011061,0.0
2022-06-30 11:22:55.405686,14.55977292407572,38.90705506694695,0.0
2022-06-30 11:23:05.455201,14.553116988001058,38.907052252931706,0.0
2022-06-30 11:23:15.504707,14.552483089353426,38.96255166973529,0.0
2022-06-30 11:23:25.554190,14.553433937326577,39.02360093586536,0.11163857456751418
2022-06-30 11:23:35.602057,14.570866151980955,38.840456148275834,0.08375561628865293
2022-06-30 11:23:45.651505,14.581959381278853,38.84045908768345,0.027910101624105624
2022-06-30 11:23:55.700958,14.58861531952607,38.79605595188297,0.0
2022-06-30 11:24:05.750427,14.58861531952607,38.89041562453165,0.0
2022-06-30 11:24:15.799904,14.595271258274646,38.884867516571,0.0558203202385793
2022-06-30 11:24:25.849402,14.601927197524581,38.740549488283285,0.055820425264441066
2022-06-30 11:24:35.898698,14.58988311734429,38.86266344304931,0.08373073760506455
2022-06-30 11:24:45.948128,14.58988311734429,39.01252509557184,0.08373060200169467
2022-06-30 11:24:55.997489,14.600659399533562,38.818260965535885,0.083730472381237
2022-06-30 11:25:06.046795,14.604779743070889,38.84601575434297,0.13955156502793808
2022-06-30 11:25:16.096232,14.595905157229232,39.0069785964311,0.055820402663905797
2022-06-30 11:25:26.145616,14.608583137275879,38.90152445481817,0.05582032422689595
2022-06-30 11:25:36.195070,14.627283161164904,38.7738572661203,0.0
2022-06-30 11:25:46.244595,14.62062722000503,38.83491797959147,0.027910195349461975
2022-06-30 11:25:56.293993,14.626649261985222,38.84047044234273,0.05582042393499731
2022-06-30 11:26:06.343406,14.62411366531196,38.87932671885057,0.027910185378649463
2022-06-30 11:26:16.392827,14.625064514055907,38.89597989360887,0.0
2022-06-30 11:26:26.447862,14.634573002058119,38.90153445668515,0.027910219944163296
2022-06-30 11:26:36.497282,14.627917060349137,38.907082881476796,0.0
2022-06-30 11:26:46.546702,14.641545893910028,38.79606388391735,0.0
2022-06-30 11:26:56.596206,14.628234009942958,38.87377708093309,0.0
2022-06-30 11:27:06.645622,14.643130642134928,38.85157692487773,0.0
2022-06-30 11:27:16.690556,14.651371333362569,38.76275649273154,0.0
2022-06-30 11:27:26.740035,14.652639132081184,38.862682110202435,0.0
2022-06-30 11:27:36.789416,14.65961202535873,38.80716938899762,0.0
2022-06-30 11:27:46.838842,14.67133916529367,38.75720588792224,0.0
2022-06-30 11:27:56.888238,14.670705265797938,38.82382603256274,0.0
2022-06-30 11:28:06.937764,14.659928975066236,38.934851992693815,0.055820415958336096
2022-06-30 11:28:16.987214,14.652639132081184,39.01256494340832,0.08372879532811757
2022-06-30 11:28:27.036790,14.664049321367294,38.90154548091481,0.22327659611033082
2022-06-30 11:28:37.086300,14.666584919186516,38.92375213719178,0.2511855664210023
2022-06-30 11:28:47.135764,14.670705265797938,38.87934184915386,0.16745760660886003
2022-06-30 11:28:57.185325,14.666901868919034,38.88489213032912,0.13954738734584918
2022-06-30 11:29:07.234195,14.664683220815277,38.929302727624446,0.0837283985084925
2022-06-30 11:29:17.283667,14.658661176243026,38.995915136961486,0.0
2022-06-30 11:29:27.326965,14.650420484335541,39.118032198204446,0.11170885309184132
2022-06-30 11:29:37.376521,14.674508662840548,39.05143782105765,0.05581909984045508
2022-06-30 11:29:47.419594,14.703984995471547,38.8460402594091,0.02792764321320651
2022-06-30 11:29:57.468968,14.715078241481411,38.818281920913854,0.05581932583608167
2022-06-30 11:30:07.511024,14.71888164043396,38.81828252965985,0.11172466038061928
2022-06-30 11:30:17.560561,14.717613840764919,38.87935622567168,0.3070030530704249
2022-06-30 11:30:27.603057,14.718247740597167,38.86825213424906,0.1675741378292533
2022-06-30 11:30:37.652485,14.72236808961761,38.934879007702285,0.11163861179043497
2022-06-30 11:30:47.695688,14.739800337599284,38.923781639757514,0.0
2022-06-30 11:30:57.745063,14.748991887919782,38.784971300359985,0.027909688841197627
2022-06-30 11:31:07.794394,14.739483387605286,38.790523138160516,0.08373056810092083
2022-06-30 11:31:17.843683,14.751527488176453,38.7516551189967,0.0
2022-06-30 11:31:27.893370,14.760719039716811,38.75720793547813,0.055819250060873536
2022-06-30 11:31:37.942799,14.75881733931967,38.834946751529095,0.0558192646841433
2022-06-30 11:31:47.992166,14.763254640309992,38.85160580823131,0.16745823673997345
2022-06-30 11:31:58.041675,14.778785195530872,38.76276105180468,0.055819107816740154
2022-06-30 11:32:08.091273,14.777200444873074,38.81829115608692,0.0
2022-06-30 11:32:18.140723,14.776883494744926,38.84605581565771,0.11163840440590668
2022-06-30 11:32:28.183455,14.782905547374163,38.75165481804574,0.16756975285138162
2022-06-30 11:32:38.232857,14.763571590389255,38.8516058769841,0.1116387500472152
2022-06-30 11:32:48.282312,14.768642791812091,38.86826534902112,0.16745811310627978
2022-06-30 11:32:58.331568,14.77308009329581,38.8849249276008,0.08373047038707924
2022-06-30 11:33:08.380361,14.781003846499537,38.8071856252049,0.16746154301195132
2022-06-30 11:33:18.429636,14.789561500757646,38.90714160483224,0.19537266100200365
2022-06-30 11:33:28.472490,14.80097170772433,38.89048596404915,0.251352958008386
2022-06-30 11:33:38.521747,14.818087020936947,38.729439604937916,0.16746130769998024
2022-06-30 11:33:48.564258,14.815868369037183,38.812742688220155,0.2513625366560545
2022-06-30 11:33:58.613435,14.818720921489966,38.812742997327526,0.33492371618345557
2022-06-30 11:34:08.656169,14.81650226957429,38.8571702079252,0.22342893560280488
2022-06-30 11:34:18.700359,14.81364971719313,38.89604290707941,0.13962184206891212
2022-06-30 11:34:28.748566,14.81650226957429,38.89049041696802,0.11165304551928344
2022-06-30 11:34:38.797757,14.832032834153871,38.76831481626936,0.2511923982731809
2022-06-30 11:34:48.846009,14.828863330956757,38.87383336629977,0.36307645928745497
2022-06-30 11:34:58.895378,14.837104039505721,38.834959740854124,0.4186452030021002
2022-06-30 11:35:08.937385,14.841541344427334,38.81274535574536,0.4748181727747961
2022-06-30 11:35:18.980243,14.848514252611494,38.862730478953694,0.4189187813194213
2022-06-30 11:35:29.029647,14.871968584178195,38.78497726677612,0.3349166170547264
2022-06-30 11:35:39.079047,14.884646603833335,38.72943344987142,0.251186744918891
2022-06-30 11:35:49.128570,14.885597455380797,38.76275998668001,0.13954789250970462
2022-06-30 11:35:59.178061,14.882427950262375,38.823857637587246,0.027909585148859405
2022-06-30 11:36:09.227632,14.890668663806743,38.729432807602386,0.0
2022-06-30 11:36:19.277377,14.891619515419006,38.75720530163093,0.0
2022-06-30 11:36:29.326836,14.900177180389825,38.77386866698924,0.0
2022-06-30 11:36:39.376206,14.906833142606775,38.76831391719077,0.0
2022-06-30 11:36:49.425642,14.90841789558947,38.746095047339686,0.0
2022-06-30 11:36:59.475024,14.918877265988066,38.701655084146026,0.0
2022-06-30 11:37:09.524450,14.922046772413886,38.70165450736104,0.0
2022-06-30 11:37:19.573982,14.926801032265779,38.72942865645552,0.0
2022-06-30 11:37:29.623383,14.938845158368736,38.69054101186638,0.0
2022-06-30 11:37:39.672887,14.94993843386328,38.65720644413738,0.16746161879052346
2022-06-30 11:37:49.722354,14.956594399828486,38.70164796586447,0.36283338639962737
2022-06-30 11:37:59.771821,14.952474039886148,38.69609341815092,0.30701167356925135
2022-06-30 11:38:09.821177,14.960714759962958,38.751645846906946,0.25119236836058384
2022-06-30 11:38:19.870594,14.967053775929617,38.71275693568836,0.30701017463519426
2022-06-30 11:38:29.920368,14.969589382443608,38.75720055158018,0.19537141862976973
2022-06-30 11:38:39.969714,14.977830104116585,38.74608874356577,0.16746167462740993
2022-06-30 11:38:50.019158,14.984486072182722,38.74053235983337,0.167460968692371
2022-06-30 11:39:00.068615,14.987338630078831,38.7738661780875,0.167460837078022
2022-06-30 11:39:10.110441,14.98607082655808,38.807199976007425,0.11172479885061237
2022-06-30 11:39:20.160152,15.00033361721528,38.746086295828675,0.13954790580353968
2022-06-30 11:39:30.209668,14.998431911661307,38.801644560690605,0.19536686805292372
2022-06-30 11:39:40.259059,15.00286922468424,38.807200423560566,0.16745758267992386
2022-06-30 11:39:50.308431,15.010159096562802,38.76830908001698,0.11163889096313206
2022-06-30 11:40:00.357984,15.020935430006649,38.7683083353366,0.08372859193266399
2022-06-30 11:40:10.407492,15.032979568940299,38.70718819714002,0.05581911712240896
2022-06-30 11:40:20.457114,15.033613471034915,38.75719487529076,0.0
2022-06-30 11:40:30.506600,15.048827122669898,38.707184765640406,0.2790973005246909
2022-06-30 11:40:40.555996,15.067210288556907,38.701623884361304,0.47446428090652154
2022-06-30 11:40:50.605661,15.066893337388525,38.746077898058125,0.3349147107107428
2022-06-30 11:41:00.655122,15.074183214548974,38.65161001466271,0.25118615865967575
2022-06-30 11:41:10.697949,15.062456021150524,38.71829514572591,0.13954821820939273
2022-06-30 11:41:20.747298,15.065942483890193,38.718294446241444,0.08372967671983562
2022-06-30 11:41:30.796899,15.072281507405659,38.75163391145315,0.027909455534520122
2022-06-30 11:41:40.846324,15.081790043531509,38.751632669341554,0.1116383459129739
2022-06-30 11:41:50.895795,15.08971382441798,38.696061331878205,0.22327619197863052
2022-06-30 11:42:00.945315,15.105878339629633,38.71272885203491,0.16745719582973823
2022-06-30 11:42:10.985629,15.116971636093716,38.64047949635145,0.13954913217071815
2022-06-30 11:42:21.035001,15.115703830713052,38.62936500434361,0.22328001001807127
2022-06-30 11:42:31.084546,15.118556392845129,38.74607033804172,0.22327568681606239
2022-06-30 11:42:41.134084,15.13060054508469,38.64603172893248,0.25118614071300827
2022-06-30 11:42:51.183552,15.139158233199872,38.65714391117492,0.22327638872677558
2022-06-30 11:43:01.228766,15.147715922143835,38.62379342288945,0.1953672216688858
2022-06-30 11:43:11.270368,15.160710932865754,38.595997094510366,0.13965783265131243
2022-06-30 11:43:21.320238,15.162929593423904,38.62378659539896,0.0837284184490874
2022-06-30 11:43:31.369624,15.166733011653196,38.61822671673969,0.02791016477232618
2022-06-30 11:43:41.410489,15.171804236213575,38.67380615376284,0.0
2022-06-30 11:43:51.459953,15.185750105255284,38.590425676456825,0.05582042792332878
2022-06-30 11:44:01.509587,15.182897540954059,38.74050096407511,0.1674577422062941
2022-06-30 11:44:11.559095,15.177509364191884,38.723827684984705,0.16745837233842803
2022-06-30 11:44:21.608628,15.183214492538536,38.64045238834985,0.36282652524644465
2022-06-30 11:44:31.658209,15.177826315757034,38.71271133495182,0.27909712105610107
2022-06-30 11:44:41.707673,15.182263637788516,38.651569411909335,0.25118848576595376
2022-06-30 11:44:51.757194,15.18670096004282,38.72382553240176,0.2790975996395202
2022-06-30 11:45:01.806612,15.196526460113184,38.63488823088324,0.13955097674730987
2022-06-30 11:45:11.855969,15.202865492996445,38.673795320986216,0.13955100998337136
2022-06-30 11:45:21.905332,15.210472333056622,38.64044073599057,0.16746110429525002
2022-06-30 11:45:31.954668,15.215543560127209,38.76272854678807,0.22328182336665992
2022-06-30 11:45:42.002318,15.217128318646452,38.6849076061207,0.19540455396419196
2022-06-30 11:45:52.051708,15.213324898248015,38.66267426167332,0.19537170246622837
2022-06-30 11:46:02.101058,15.218079173771638,38.70714199740457,0.13955134566847988
2022-06-30 11:46:12.150452,15.22410125646877,38.68490525796868,0.0837305641125963
2022-06-30 11:46:22.199922,15.23265895363911,38.70157894336992,0.0
2022-06-30 11:46:32.249361,15.237413230202968,38.75160732018932,0.0
2022-06-30 11:46:42.298907,15.261818520590896,38.62929934995492,0.0
2022-06-30 11:46:52.348325,15.274179644268067,38.640412369914415,0.0
2022-06-30 11:47:02.397724,15.282737346288286,38.634848857806524,0.0
2022-06-30 11:47:12.447142,15.290978097165134,38.60148664845256,0.0
2022-06-30 11:47:22.496842,15.293196760994057,38.67376167542564,0.0
2022-06-30 11:47:32.539662,15.309361313429054,38.584796480355436,0.0
2022-06-30 11:47:42.589153,15.322356347922891,38.590348853805935,0.0
2022-06-30 11:47:52.638631,15.320137683361828,38.65151099222343,0.0
2022-06-30 11:48:02.688116,15.330597102494561,38.62926555811974,0.0
2022-06-30 11:48:12.737706,15.329329294048897,38.651506833512094,0.0
2022-06-30 11:48:22.787293,15.331864910958416,38.595903502641434,0.0
2022-06-30 11:48:32.836753,15.335985288591566,38.66818443294553,0.0
2022-06-30 11:48:42.886198,15.353734609823096,38.568087923698236,0.0
2022-06-30 11:48:52.935632,15.353417657626984,38.601451433597354,0.0
2022-06-30 11:49:02.985031,15.358171940688045,38.662614554314196,0.0
2022-06-30 11:49:13.025688,15.367680507577553,38.66261034808257,0.0
2022-06-30 11:49:23.066224,15.361658415095395,38.75714066742876,0.0
2022-06-30 11:49:33.115767,15.385746787486482,38.56806687319067,0.0
2022-06-30 11:49:43.165085,15.383211169030822,38.729332307816684,0.25119197949746963
2022-06-30 11:49:53.214433,15.404130023465974,38.57917700930166,0.3907438144024702
2022-06-30 11:50:03.263696,15.419660691325497,38.56804413538306,0.4465644656730932
2022-06-30 11:50:13.313308,15.42441497795064,38.59028670126747,0.30700685509674847
2022-06-30 11:50:23.362854,15.425999740215865,38.662583777132824,0.22327680349427137
2022-06-30 11:50:33.410414,15.441213459408118,38.545782677360236,0.25123576108093676
2022-06-30 11:50:43.460002,15.435508314404068,38.67926362910659,0.1953684919052021
2022-06-30 11:50:53.509379,15.457694991488914,38.55689431924946,0.11164068567809565
2022-06-30 11:51:03.558918,15.460230612081887,38.623635024730596,0.027910207314446392
2022-06-30 11:51:13.608351,15.45737803891991,38.684815753529634,0.0279101182420307
2022-06-30 11:51:23.657672,15.46815442690388,38.66256374357315,0.08373079144770089
2022-06-30 11:51:33.707101,15.47702910034807,38.6069392906702,0.05582047977168966
2022-06-30 11:51:43.749753,15.489390254130647,38.57912051052902,0.05582069913120536
2022-06-30 11:51:53.799137,15.504287031499576,38.590235848962585,0.027910408061826
2022-06-30 11:52:03.848604,15.521085528141064,38.506783489456524,0.16746149515183584
2022-06-30 11:52:13.897927,15.531228018225466,38.52902633495082,0.13955128251967275
2022-06-30 11:52:23.947368,15.544223085347426,38.51788972759895,0.027910114253726876
2022-06-30 11:52:33.996828,15.556584248529635,38.50675291847666,0.0
2022-06-30 11:52:44.046228,15.55690120145448,38.5067526433038,0.33492335723152084
2022-06-30 11:52:54.095591,15.555950342683353,38.567948227519,0.5582057416254268
2022-06-30 11:53:04.150563,15.574333614071747,38.523427726269276,0.41865299006683454
2022-06-30 11:53:14.199940,15.583842204221583,38.54011029786244,0.502385287113492
2022-06-30 11:53:24.249229,15.59049821793526,38.53454134758733,0.4744748464806177
2022-06-30 11:53:34.298583,15.603810246866693,38.50671148493575,0.36283355058657274
2022-06-30 11:53:44.347909,15.610466262084447,38.49557777441047,0.3907436561980451
2022-06-30 11:53:54.397224,15.638675094048473,38.451037443531675,0.3070131067101343
2022-06-30 11:54:04.446619,15.651036270443363,38.467718167485806,0.33492334925481987
2022-06-30 11:54:14.495942,15.664665261806135,38.38423409738383,0.2232821902941508
2022-06-30 11:54:24.545246,15.680195975456446,38.43986481215719,0.08373067977416192
2022-06-30 11:54:34.594675,15.68843676339975,38.45098594228386,0.02791019601418306
2022-06-30 11:54:44.643959,15.697311458967398,38.45097665568494,0.05582051965510974
2022-06-30 11:54:54.693349,15.703333574324482,38.48436103257803,0.16746186208008698
2022-06-30 11:55:04.742647,15.718547341265207,38.428692903059535,0.13955132240312323
2022-06-30 11:55:14.792005,15.737247600051706,38.42310653555881,0.02791019136113611
2022-06-30 11:55:24.841509,15.757215677362204,38.37855677996824,0.05582047046556652
2022-06-30 11:55:34.890933,15.763871704135092,38.38411457048069,0.0
2022-06-30 11:55:44.940602,15.76957687033946,38.36184318614674,0.0
2022-06-30 11:55:54.990232,15.774331175791144,38.389667879714075,0.0
2022-06-30 11:56:05.039762,15.793665353929917,38.37851153730171,0.0
